"Submission ID","Respondent ID","Submitted at","Clarté /  Est-ce que la structure est satisfaisante ? ","Précision / Est-ce que tous les éléments reportés sont exacts ? ","En particulier est ce que les fais constants sont correctement repris ? ","Fidélité / Est-ce que le résumé est fidèle au(x) document(s) source(s) ? ","Y a-t-il des faits inventés ?","Exhaustivité / tous les élément clés sont-ils présent ? ","Intelligibilité de la réponse en langage juridique","Est-ce que le temps employé est bien le passé composé ?","Le résumé est-il utilisable","Pourquoi ?","Question","Answer","Prompt","LLMmodel","Autre chose à rajouter ?","Notation de la longueur de la réponse"
"Zj0E79a","eq6zj0E","2026-02-13 14:17:11","","","","","","","","","En partie","","Peux tu résumer les conclusions selon le prompt. A Madame, Monsieur le Juge des référés du Tribunal Judiciaire de Paris
  

   RG n° 23/56683
  

   Audience des référés du mardi 26 mars 2024
  

   Signifiées par RPVA le 25 mars 2024
  

   CONCLUSIONS EN RÉPONSE n°2
  


    POUR:
   


   Le Syndicat des Copropriétaires de la Tour Maine Montparnasse sis [Adresse 1] à [Localité 1], pris en la personne de son syndic la société [Personne Morale 1], société par actions simplifiée immatriculée au ","### **RÉSUMÉ DE CONCLUSION**
**Conclusions en réponse n°2 – Procédure de référé**
**Juge des référés du Tribunal Judiciaire de Paris**
**RG n° 23/56683 – Audience du 26 mars 2024**

---

### **PARTIES**

#### **Demandeur (Intimé)**
**Le Syndicat des Copropriétaires de la Tour Maine Montparnasse**
- **Siège** : [Adresse 1], [Localité 1]
- **Représenté par** : son syndic, la société [Personne Morale 1] (SAS), immatriculée au RCS de [Localité 2] sous le numéro [N° SIREN/SIRET 1], dont le siège soci","Résumé Conclusions","Mixtral 8x22B (Mistral)","",""
"MeB5WWp","9q9YAqG","2026-02-15 11:37:57","5","5","","5","Non","5","5","","Non","Résumé par points","Peux-tu résumer les conclusions du demandeur en respectant les consignes du prompt ? Voici les conclusions du demandeur CONCLUSIONS RECAPITULATIVES (signifiées par RPVA le 19 mars 2024)
   


    POUR : La Société [Personne Morale 1] ([Adresse 1]),
   
   société par actions simplifiée au capital social de  2.001.000 euros, immatriculée au RCS de [Localité 1] sous le n°[N° SIREN/SIRET 1],  prise en la personne de son Président en exercice domicilié en cette  qualité au siège sociale, [Adresse 2]","### **RÉSUMÉ DE CONCLUSION**
**Type d'acte : Conclusions du demandeur (Société [Personne Morale 1])**

---

### **PARTIES**

#### **DEMANDERESSE**
**La Société [Personne Morale 1]**
- Forme juridique : Société par actions simplifiée (SAS)
- Capital social : 2 001 000 euros
- Immatriculation : RCS de [Localité 1] sous le n°[N° SIREN/SIRET 1]
- Représentant légal : Son Président en exercice, domicilié en cette qualité au siège social [Adresse 2]
- Conseil : Maître [O], Avocat au Barreau de Paris –","Résumé Conclusions","Mixtral 8x22B (Mistral)","Le résumé sert de base, mais ne peut être utilisé tel quel. Il permet davantage une utilisation avant l'audience afin de permettre au juge de prendre rapidement connaissance des difficultés posées par le dossier. 
Toutefois, les éléments essentiels de l'argumentation sont repris. L'IA n'a pas réussi à percevoir qu'il y avait de nombreuses redites, du fait d'une construction des conclusions au gré des évolutions procédurales (avec des arguments effectués presque année par année, ou procédure par procédure), donc difficilement exploitables.",""
"J970aJo","9q9YAqG","2026-02-15 12:12:11","0","1","","2","Oui","1","1","","Non","Il y a des moyens qui n'ont pas été repris","Peux-tu résumer les conclusions du défendeur en respectant les consignes du prompt ? Voici les conclusions du défendeurCONCLUSIONS RECAPITULATIVES (signifiées par RPVA le 19 mars 2024)
   


    POUR : La Société [Personne Morale 1] ([Adresse 1]),
   
   société par actions simplifiée au capital social de  2.001.000 euros, immatriculée au RCS de [Localité 1] sous le n°[N° SIREN/SIRET 1],  prise en la personne de son Président en exercice domicilié en cette  qualité au siège sociale, [Adresse 2]
","### RÉSUMÉ DE CONCLUSION (Type d'acte : Conclusions d'intimé)

---

### **PARTIES**

#### **DÉFENDERESSE**
**La Société [Personne Morale 1] ([Adresse 1])**
- Société par actions simplifiée
- Capital social : 2.001.000 euros
- Immatriculée au RCS de [Localité 1] sous le n°[N° SIREN/SIRET 1]
- Prise en la personne de son Président en exercice domicilié en cette qualité au siège sociale, [Adresse 2]

**La SCP [T] PANEPINTO Société d'Avocats au Barreau de Paris – Palais P. 102**
- Prise en la person","Résumé Conclusions","Albert Large","Aucune distance avec la présentation partiale des faits par le défendeur. Le résumé est donc empreint de cette même partialité. Les termes utilisés par le défendeur ne sont pas reformulés, on trouve donc des termes comme ""votre juridiction"", ""il est aisé de comprendre la stratégie du syndicat"". Les mêmes paragraphes sont repris plusieurs fois sur 13 pages. Il y a des hallucinations. Les faits relatifs à la procédure sont repris via copier-coller, sans aucune reformulation. Mais surtout, les moyens ne sont absolument pas repris (compétence JME, TMI, contestations sérieuses)",""
"KYbLBOA","9q9YAqG","2026-02-15 14:20:13","4","4","","4","Non","5","5","","En partie","Le résumé n'est pas construit sous forme littéraire. Résumé sous forme de points","Peux-tu résumer les conclusions du défendeur en respectant les consignes du prompt ? Voici les conclusions du défendeurCONCLUSIONS RECAPITULATIVES (signifiées par RPVA le 19 mars 2024)
   


    POUR : La Société [Personne Morale 1] ([Adresse 1]),
   
   société par actions simplifiée au capital social de  2.001.000 euros, immatriculée au RCS de [Localité 1] sous le n°[N° SIREN/SIRET 1],  prise en la personne de son Président en exercice domicilié en cette  qualité au siège sociale, [Adresse 2]
","---
### **RÉSUMÉ DE CONCLUSIONS RÉCAPITULATIVES (Conclusions du défendeur – Signifiées par RPVA le 19 mars 2024)**

---

### **PARTIES**

#### **Défenderesse**
**La Société [Personne Morale 1]**
- **Forme juridique** : Société par actions simplifiée (SAS)
- **Capital social** : 2 001 000 €
- **Immatriculation** : RCS [Localité 1] sous le n°[N° SIREN/SIRET 1]
- **Siège social** : [Adresse 1]
- **Représentant légal** : Président en exercice, domicilié en cette qualité au siège social, [Adresse 2]
","Résumé Conclusions","Mistral-medium-2508","Quelques mots présents empruntés directement du défendeur (partialité). 
Le rappel de la procédure est succinct et ne permet pas d'être appréhendé si l'on n'a pas lu les conclusions avant. 
En revanche, les moyens sont tous repris et bien résumés, ce qui est plutôt une bonne surprise au regard du caractère confus des écritures en défense.",""
"q46OkQ7","9q9YAqG","2026-02-15 14:54:20","3","4","","4","Non","2","3","","Non","B et C","Peux-tu résumer les conclusions du défendeur en respectant les consignes du prompt ? Voici les conclusions du défendeur CONCLUSIONS RECAPITULATIVES (signifiées par RPVA le 19 mars 2024)
   


    POUR : La Société [Personne Morale 1] ([Adresse 1]),
   
   société par actions simplifiée au capital social de  2.001.000 euros, immatriculée au RCS de [Localité 1] sous le n°[N° SIREN/SIRET 1],  prise en la personne de son Président en exercice domicilié en cette  qualité au siège sociale, [Adresse 2]","**RÉSUMÉ DE CONCLUSION**  
*Type d’acte : Conclusions d’intimé (défendeur)*  

---

## PARTIES  

**POUR :**  
La Société **[Personne Morale 1]** – [Adresse 1],  
Société par actions simplifiée au capital de **2 001 000 €**, immatriculée au RCS de **[Localité 1]** sous le n° **[N° SIREN/SIRET 1]**, prise en la personne de son Président en exercice, domicilié en cette qualité au siège social : **[Adresse 2]**.  

**DEFENDERESSE :**  
La SCP **[T] PANEPINTO** Société d’Avocats au Barreau de Paris ","Résumé Conclusions","GPT-OSS-120B (Nebius)","Erreur d'interprétation du sens de l'arrêt de la cour du 30 juin 2023. Reprend la présentation erratique des conclusions, ce qui conduit à un résumé peu clair des faits et prétentions. 
Moyens pas assez développés, trop court.
Présentation par points, résumé pas construit de façon littéraire",""
"5BRLgRb","9q9YAqG","2026-02-15 15:48:33","5","","","5","Non","5","5","","En partie","Il y a des moyens qui ne sont pas assez ou mal développés","Peux-tu résumer les conclusions du demandeur en respectant les consignes du prompt ? Voici les conclusions A Madame, Monsieur le Juge des référés du Tribunal Judiciaire de Paris
  

   RG n° 23/56683
  

   Audience des référés du mardi 26 mars 2024
  

   Signifiées par RPVA le 25 mars 2024
  

   CONCLUSIONS EN RÉPONSE n°2
  


    POUR:
   


   Le Syndicat des Copropriétaires de la Tour Maine Montparnasse sis [Adresse 1] à [Localité 1], pris en la personne de son syndic la société [Personne ","### **RÉSUMÉ DE CONCLUSION**
**Type d'acte : Conclusions du demandeur (Syndicat des Copropriétaires de la Tour Maine Montparnasse)**

---

### **PARTIES**

#### **DEMANDEUR (INTIMÉ EN APPEL)**
**Le Syndicat des Copropriétaires de la Tour Maine Montparnasse**
- **Siège social** : [Adresse 1], [Localité 1]
- **Représenté par** : son syndic, la société [Personne Morale 1], société par actions simplifiée
  - **Immatriculation** : RCS de [Localité 2] sous le numéro [N° SIREN/SIRET 1]
  - **Siège soci","Résumé Conclusions","Mixtral 8x22B (Mistral)","Résumé des faits et de la procédure plutôt complet. Résumé des moyens insuffisamment développés, même si les arguments sont là. Le fait qu'il soit repris par points rend le résumé trop haché et certains arguments sont trop peu développés (notamment sur la résiliation de plein droit).",""
"ODvLxK8","9q9YAqG","2026-02-15 16:13:39","5","5","","5","Non","5","5","","Oui","","Peux-tu résumer les conclusions du demandeur en respectant les consignes du prompt ? Voici les conclusions du demandeur A Madame, Monsieur le Juge des référés du Tribunal Judiciaire de Paris
  

   RG n° 23/56683
  

   Audience des référés du mardi 26 mars 2024
  

   Signifiées par RPVA le 25 mars 2024
  

   CONCLUSIONS EN RÉPONSE n°2
  


    POUR:
   


   Le Syndicat des Copropriétaires de la Tour Maine Montparnasse sis [Adresse 1] à [Localité 1], pris en la personne de son syndic la socié","---
### **RÉSUMÉ DE CONCLUSIONS EN RÉPONSE (Demandeur)**
**Juridiction :** Tribunal Judiciaire de Paris – Juge des référés
**RG n° 23/56683**
**Audience :** 26 mars 2024
**Signification :** RPVA le 25 mars 2024

---

### **PARTIES**

#### **Demandeur**
**Le Syndicat des Copropriétaires de la Tour Maine Montparnasse**
- **Siège social :** [Adresse 1], [Localité 1]
- **Représenté par son syndic :** [Personne Morale 1] (SAS)
  - **RCS :** [Localité 2] – **N° SIRET :** [N° SIREN/SIRET 1]
  - **Siège","Résumé Conclusions","Mistral-medium-2508","Résumé utilisable avant l'audience. Si tous les éléments sont présents, ça reste trop court. Le terme ""Ordonnance"" est utilisée sans précision du juge qui a rendu la décision (JME ou juge des référés).
Sans avoir lu les conclusions avant, il est difficile de bien comprendre les faits et la procédure. En revanche, les moyens tels qu'ils sont exposés permettent de comprendre l'enjeu du litige",""
"J97LP1J","9q9YAqG","2026-02-15 16:29:12","3","5","","5","Non","2","5","","Non","Il y a des moyens qui ne sont pas assez ou mal développés","Peux-tu résumer les conclusions du demandeur en respectant les consignes du prompt ? Voici les conclusions du demandeur A Madame, Monsieur le Juge des référés du Tribunal Judiciaire de Paris
  

   RG n° 23/56683
  

   Audience des référés du mardi 26 mars 2024
  

   Signifiées par RPVA le 25 mars 2024
  

   CONCLUSIONS EN RÉPONSE n°2
  


    POUR:
   


   Le Syndicat des Copropriétaires de la Tour Maine Montparnasse sis [Adresse 1] à [Localité 1], pris en la personne de son syndic la socié","**RÉSUMÉ DE CONCLUSION**  
*Type d’acte : Conclusions du demandeur (Syndicat des Copropriétaires de la Tour Maine‑Montparnasse) – Référé devant le Tribunal Judiciaire de Paris*  

---

## PARTIES  

**Demandeur**  
- **Nom** : Syndicat des Copropriétaires de la Tour Maine‑Montparnasse  
- **Forme juridique** : Syndicat de copropriétaires (personne morale)  
- **Siège** : [Adresse 2] – [Localité 2]  
- **Représenté par** : Société PAISNER LLP, avocat **Maître Henry RANCHON**, Avocat au Barreau de","Résumé Conclusions","GPT-OSS-120B (Nebius)","Beaucoup trop court. Cela est utile pour prendre connaissance du dossier avant l'audience. C'est court, même s'il est vrai que les enjeux essentiels du litige ressortent du résumé. Mais c'est trop court",""
"0QX08lN","q45kv75","2026-02-18 22:26:26","5","4","","","Non","3","4","","En partie","Il y a des moyens qui n'ont pas été repris","Fais un résumé des conclusions qui suivent : Société Civile Professionnelle  [Z]  Avocats au Barreau des  Ardennes
  

   AFFAIRE : [R] / [C]
  

   2220054 - MT / MT
  

   Chambre Sociale - Prud'hommes - RG n° 24/01040
  

   CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide Comptable, domicilié [Adresse 1] à ([Localité 2] [Adresse 2] [Localité 3],
  

   APPELANT
  

   Ayant p","### RÉSUMÉ DE CONCLUSION (Conclusions d'appelant)

---

### **PARTIES**

#### **APPELANT**
**Monsieur [U] [R]**
- Né le [Date naissance 1] 1968 à [Localité 1]
- Nationalité française
- Aide Comptable
- Domicilié [Adresse 1] à ([Localité 2] [Adresse 2] [Localité 3])
- Ayant pour Avocat la SCP [H], ayant siège [Adresse 3] (Tél : [XXXXXXXX01] – Mail : [Courriel 1])

#### **INTIMÉE**
**[C] SAS**
- Société par Actions Simplifiée
- Immatriculée au RCS de SEDAN sous le numéro 348 518 663
- Siège social","Résumé Conclusions","Albert Large","",""
"ODvqP5R","q45kv75","2026-02-18 23:04:27","4","4","","","Non","1","4","","En partie","Il y a des moyens qui n'ont pas été repris","fais un résumé des conclusions qui suivanet :!","### **RÉSUMÉ DE CONCLUSION (Conclusions d'intimé n°2)**

---

### **PARTIES**

#### **INTIMÉE**
**SAS [Personne Morale 2]**
- Immatriculée au RCS de SEDAN sous le numéro 503 449 852
- Siège social : [Adresse 1]
- Représentée par son représentant légal domicilié en cette qualité audit siège
- Ayant pour avocat : La SELAS [Personne Morale 4], société inter-barreaux, intervenant par Maître [U] [N], du barreau de Reims, domiciliée [Adresse 2]

#### **APPELANT**
**Monsieur [C] [D]**
- Domicilié [Adre","Résumé Conclusions","Albert Large","",""
"Ek9REKq","q45kv75","2026-02-19 16:10:50","4","4","","","Non","3","3","","Non","Il y a eu des faits oubliés ou mal restitués","fais la synthèse des fais et procédure  à partir des conclusions du salarié et des conclusions de la société, qui sont reproduites après :5 conclusions Léonard salarié appelant (FM)
RÉSUMÉ DE CONCLUSION (Conclusions d'appelant)
PARTIES
APPELANT
Monsieur [U] [R]

Né le [Date naissance 1] 1968 à [Localité 1]
Nationalité française
Aide Comptable
Domicilié [Adresse 1] à ([Localité 2] [Adresse 2] [Localité 3])
Ayant pour Avocat la SCP [H], ayant siège [Adresse 3] (Tél : [XXXXXXXX01] – Mail : [Courrie","### **RAPPORT DE SYNTHÈSE JUDICIAIRE**

#### **FAITS**

Monsieur [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité française, a été engagé le 11 janvier 1999 par la société [C] SAS en qualité d'aide comptable. La situation professionnelle de Monsieur [R] s'est dégradée en 2019 en raison d'un conflit opposant le dirigeant de l'entreprise et son épouse, également comptable au sein de l'entreprise. Le dirigeant aurait insulté et malmené physiquement son épouse, contraignant Monsieur","Synthèse Faits & Procédure","Albert Large","La présentation des faits n'est pas objective : elle reprend la position de chaque partie sans dire que les faits sont contestés. 
La présentation de la procédure n'est pas exploitable car le dispositif du jugement n'est pas retranscrit fidèlement.
La présentation des faits n'est donc pas exploitable.",""
"81O9q75","q45kv75","2026-02-19 21:27:26","5","5","","","Non","3","4","","Oui","","rédige moi une synthèse des moyens des conclusions de l'appelant puis une synthèse des moyens des conclusions de l'intimé : CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide Comptable, domicilié [Adresse 1] à ([Localité 2] [Adresse 2] [Localité 3],
  

   APPELANT
  

   Ayant pour Avocat la SCP [H],  ayant siège [Adresse 3] (Tél : [XXXXXXXX01] –  Mail : [Courriel 1]),
  

   CONT","### **MOYENS DE L'APPELANT / DEMANDEUR**

#### **I°) – Sur les demandes au titre de l'exécution du contrat de travail**

**A/ Sur le harcèlement**

L'appelant fait valoir que le Conseil des prud'hommes n'a pas fait droit à sa demande au titre du harcèlement moral, considérant que les éléments produits n'étaient pas suffisamment circonstanciés. Il soutient que :

1. **Sur le climat de conflit permanent et de menaces pesant sur Monsieur [R]**
   - Madame [G] décrit les scènes dont Monsieur [R] éta","Synthèse Moyens","Albert Large","",""
"gD2BM2M","q45kv75","2026-02-19 22:04:19","3","3","","","Non","2","4","","En partie","Il y a des moyens qui n'ont pas été repris","rédige une synthèse du dossier à partir des conclusions de l'appelant et des conclusions de l'intimé, qui sont reproduites ci-après : CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide Comptable, domicilié [Adresse 1] à ([Localité 2] [Adresse 2] [Localité 3],
  

   APPELANT
  

   Ayant pour Avocat la SCP [H],  ayant siège [Adresse 3] (Tél : [XXXXXXXX01] –  Mail : [Courriel 1]),
 ","### **SYNTHÈSE DU DOSSIER**

#### **1. FAITS**

Monsieur [R] a été engagé le 11 janvier 1999 par la SA [Personne Morale 4] en qualité d'aide comptable. La situation s'est dégradée en 2019 en raison d'un conflit entre le dirigeant de l'entreprise, Monsieur [C], et son épouse, Madame [C], qui occupait également un poste comptable au sein de l'entreprise. Monsieur [R] a été témoin de pressions et d'insultes de la part de Monsieur [C] envers son épouse, ce qui l'a conduit à intervenir à plusieurs re","Rapport de synthèse","Albert Large","",""
"rj7X6p2","q45kv75","2026-02-19 22:08:33","4","4","","","Non","3","4","","En partie","Il y a des moyens qui n'ont pas été repris","rédige l'exposé du litige à partir de la synthèse qui suit : 1. FAITS
Monsieur [R] a été engagé le 11 janvier 1999 par la SA [Personne Morale 4] en qualité d'aide comptable. La situation s'est dégradée en 2019 en raison d'un conflit entre le dirigeant de l'entreprise, Monsieur [C], et son épouse, Madame [C], qui occupait également un poste comptable au sein de l'entreprise. Monsieur [R] a été témoin de pressions et d'insultes de la part de Monsieur [C] envers son épouse, ce qui l'a conduit à int","### **EXPOSÉ DU LITIGE**

#### **I. LES FAITS**

Monsieur [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité française, a été engagé le 11 janvier 1999 par la SA [Personne Morale 4] en qualité d'aide comptable. La situation professionnelle de Monsieur [R] s'est profondément dégradée à partir de l'année 2019, en raison d'un conflit important opposant le dirigeant de l'entreprise, Monsieur [C], et son épouse, Madame [C], qui occupait également les fonctions de responsable administra","Rédaction Exposé du Litige","Albert Large","",""
"9qbEreV","q45kv75","2026-02-23 19:19:42","5","4","","","Non","4","4","","Oui","","fais le même résumé mais sans bullet point, avec une réponse entièrement rdigée","---

### **RÉSUMÉ DES CONCLUSIONS DE L'APPELANT**
**Type d'acte :** Conclusions d'appelant
**Juridiction :** Cour d'appel de Reims, Chambre sociale
**RG n° :** 24/01040
**Date :** 24 mars 2025

---

### **PARTIES**

Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité française, aide comptable, domicilié [Adresse 1] à [Localité 2], est l'appelant. Il est représenté par la SCP [H], avocats au barreau des Ardennes, ayant siège [Adresse 3].

La société [C] SAS, société par","Résumé Conclusions","Mistral-medium-2508","",""
"0QNJgQ6","q45kv75","2026-02-23 19:41:16","4","5","","","Non","4","4","","Oui","","fais une synthèse commune des faits et de la procédure, à partir des conclusions de l'appelant et des conclusions de l'intimée : SYNTHÈSE COMMUNE DES FAITS ET DE LA PROCÉDURE
1️⃣ FAITS
1.1. Contexte professionnel initial et dégradation des relations de travail
Monsieur [U] [R], né le [Date naissance 1] 1968, a été embauché le 11 janvier 1999 par la société [C] SAS, initialement dénommée SA [Personne Morale 4], en qualité d’aide comptable. Il collaborait étroitement avec Madame [X], épouse du dir","### **SYNTHÈSE COMMUNE DES FAITS ET DE LA PROCÉDURE**

---

### **1️⃣ FAITS**

#### **1.1. Contexte professionnel et dégradation des relations de travail**
Monsieur **[U] [R]**, né en **1968**, a été embauché le **11 janvier 1999** par la société **[C] SAS** (anciennement **SA [Personne Morale 4]**) en qualité d’**aide comptable**. Il collaborait étroitement avec **Madame [X]**, épouse du dirigeant **Monsieur [Q] [M]**, responsable administratif et financier de l’entreprise.

À partir de **2019*","Synthèse Faits & Procédure","Mistral-medium-2508","il y a un paragraphe intéressant qui fait le point sur les divergences des parties",""
"kdM7476","q45kv75","2026-02-23 19:52:49","5","5","","","Non","5","5","","Oui","","fais une synthèse des moyens de l'appelant puis des moyens de l'intimée, à partir des conclusions de l'appelant et des conclusions de l'intimée : Société Civile Professionnelle  [Z]  Avocats au Barreau des  Ardennes
  

   AFFAIRE : [R] / [C]
  

   2220054 - MT / MT
  

   Chambre Sociale - Prud'hommes - RG n° 24/01040
  

   CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide Comp","### **SYNTHÈSE DES MOYENS**

---

### **I. MOYENS DE L'APPELANT (Monsieur [R])**

#### **I°) Sur les demandes au titre de l'exécution du contrat de travail**

##### **A/ Sur le harcèlement moral**

L'appelant soutient que le Conseil de prud'hommes a erronément rejeté sa demande au titre du harcèlement moral, alors que les éléments produits démontrent des agissements répétés ayant dégradé ses conditions de travail. Il invoque **l'article L. 1152-1 du Code du travail**, qui définit le harcèlement ","Synthèse Moyens","Mistral-medium-2508","Très bien",""
"2EQJd9D","q45kv75","2026-02-23 19:59:42","4","4","","","Non","4","4","","Oui","","fais un rapport de synthèse unique à partir des conclusions de l'appelant et des conclusions de l'intimée, reproduites ci-après : Société Civile Professionnelle  [Z]  Avocats au Barreau des  Ardennes
  

   AFFAIRE : [R] / [C]
  

   2220054 - MT / MT
  

   Chambre Sociale - Prud'hommes - RG n° 24/01040
  

   CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide Comptable, domicilié","**Rapport de synthèse judiciaire**
**Cour d’appel de Reims – Chambre sociale**
**RG n° 24/01040 – Appel du jugement du Conseil de Prud’hommes de Charleville-Mézières (28 mai 2024)**

---

### **1️⃣ FAITS**

**1.1. Contexte professionnel et familial**
Monsieur **[U] [R]**, né le **[Date naissance 1]** 1968, a été engagé le **11 janvier 1999** par la société **[C] SAS** (immatriculée au RCS de Sedan sous le n°348 518 663), en qualité d’**aide comptable**. Il collaborait étroitement avec **Madame [","Rapport de synthèse","Mistral-medium-2508","",""
"b5b45xZ","q45kv75","2026-02-23 20:58:10","5","4","","","Non","3","4","","Oui","","rédigé un résumé des conclusions de l'appelant puis un résume des conclusions de l'intimée, à partir des conclusions reproduites ci-après : Société Civile Professionnelle  [Z]  Avocats au Barreau des  Ardennes
  

   AFFAIRE : [R] / [C]
  

   2220054 - MT / MT
  

   Chambre Sociale - Prud'hommes - RG n° 24/01040
  

   CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide Comptable,","**RÉSUMÉ DE CONCLUSION – Appelant**  
*Type d’acte : Conclusions d’appelant*  

---

### EN‑TÊTE  
Société Civile Professionnelle [Z] – Avocats au Barreau des Ardennes  

AFFAIRE : [R] / [C]  
2220054 – MT / MT  
Chambre Sociale – Prud’hommes – RG n° 24/01040  
CONCLUSIONS N° 3 DEVANT LA COUR D’APPEL DE REIMS  

---

### PARTIES  

**Pour :**

- **Monsieur [U] [R]**, né le [Date naissance 1] 1968 à [Localité 1], de nationalité française, **aide‑comptable**, domicilié [Adresse 1] ([Localité 2] [A","Résumé Conclusions","GPT-OSS-120B (Nebius)","Résumé très structuré et clair mais trop succinct",""
"zxPQN91","q45kv75","2026-02-23 21:14:39","4","4","","","Non","2","4","","En partie","Il y a eu des faits oubliés ou mal restitués","rédige une synthèse unique des faits et de la procédure à partir des conclusions de l'appelant et des conclusions de l'intimée, reproduite ci-après : Société Civile Professionnelle  [Z]  Avocats au Barreau des  Ardennes
  

   AFFAIRE : [R] / [C]
  

   2220054 - MT / MT
  

   Chambre Sociale - Prud'hommes - RG n° 24/01040
  

   CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide ","**FAITS**

Monsieur [R] a été engagé le 11 janvier 1999 par la société [Personne Morale 2] (SAS [C]) en qualité d’aide‑comptable, contrat à durée indéterminée à temps complet.  

Au cours de l’année 2019, le climat de travail s’est fortement détérioré du fait d’un conflit important entre le dirigeant de l’entreprise et son épouse, également responsable administratif et financier. Le dirigeant aurait proféré à plusieurs reprises des insultes et des menaces à l’encontre de son épouse et, à plusieu","Synthèse Faits & Procédure","GPT-OSS-120B (Nebius)","Trop succinct. Rédaction dans un français trop basique.",""
"obXVR2N","q45kv75","2026-02-23 21:21:26","4","4","","","Non","3","4","","En partie","Il y a des moyens qui n'ont pas été repris","résume les moyens des conclusions de l'appelant et les moyens des conclusions de l'intimée : Société Civile Professionnelle  [Z]  Avocats au Barreau des  Ardennes
  

   AFFAIRE : [R] / [C]
  

   2220054 - MT / MT
  

   Chambre Sociale - Prud'hommes - RG n° 24/01040
  

   CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, Aide Comptable, domicilié [Adresse 1] à ([Localité 2] [Adresse","**MOYENS DE L’APPELANT / DEMANDEUR**

**I°) – Sur les demandes au titre de l’exécution du contrat de travail**  
L’appelant soutient que le Conseil de prud’hommes a commis une erreur de droit en rejetant ses demandes relatives au harcèlement moral et à la violation de l’obligation de sécurité. Il invoque les dispositions de l’article L.1152‑1 du Code du travail, qui définissent le harcèlement moral comme des agissements répétés entraînant une dégradation des conditions de travail, ainsi que l’ar","Synthèse Moyens","GPT-OSS-120B (Nebius)","Résumé très structuré mais trop synthétique",""
"q40EVLG","q45kv75","2026-02-23 21:31:33","4","4","","","Non","3","4","","Oui","","fais une synthèse unique du dossier à partir des conclusions de l'appelant et des conclusions de l'intimée à partir des conclusions reproduites ci-après : Société Civile Professionnelle  [Z]  Avocats au Barreau des  Ardennes
  

   AFFAIRE : [R] / [C]
  

   2220054 - MT / MT
  

   Chambre Sociale - Prud'hommes - RG n° 24/01040
  

   CONCLUSIONS N° 3  DEVANT LA COUR D'APPEL DE REIMS
  

   POUR :
  

   Monsieur [U] [R], né le [Date naissance 1] 1968 à [Localité 1], de nationalité  française, ","**FAITS**  

Monsieur [R] U, né le 1 janvier 1968, a été engagé le 11 janvier 1999 par la société [C] SAS, en qualité d’aide‑comptable (pièce 1).  Au cours de l’année 2019, le climat de travail s’est fortement détérioré du fait d’un conflit conjugal entre le dirigeant de l’entreprise, Monsieur [C], et son épouse, Madame [X], également responsable administratif et financier.  Le dirigeant aurait proféré à plusieurs reprises des insultes, des menaces de mort et des violences verbales à l’encontre ","Rapport de synthèse","GPT-OSS-120B (Nebius)","Synthèse très structuré et claire mais un peu trop succincte.",""
